namo	नमो
samstuya	संस्तूय
muninam	मुनीनां
dirghasatrinam	दीर्घसत्रिणाम्
vriddhah	वृद्धः
kulapatih	कुलपतिः
sutam	सूतं
bahvrichah	बह्वृचः
shaunakoabravit	शौनकोऽब्रवीत्
shaunaka	शौनक
uvacha	उवाच
suta	सूत
suta	सूत
mahabhaga	महाभाग
vada	वद
no	नो
vadatam	वदतां
vara	वर
katham	कथां
bhagavatim	भागवतीं
punyam	पुण्यां
yadaha	यदाह
bhagavanchukah	भगवाञ्छुकः
kasminyuge	कस्मिन्युगे
pravritteyam	प्रवृत्तेयं
sthane	स्थाने
va	वा
kena	केन
hetuna	हेतुना
kutah	कुतः
sanchoditah	सञ्चोदितः
krishnah	कृष्णः
kritavansamhitam	कृतवान्संहितां
munih	मुनिः
tasya	तस्य
putro	पुत्रो
mahayogi	महायोगी
samadrinnirvikalpakah	समदृङ्निर्विकल्पकः
ekantamatirunnidro	एकान्तमतिरुन्निद्रो
gudho	गूढो
mudha	मूढ
iveyate	इवेयते
drishtvanuyantamrishimatmajamapyanagnam	दृष्ट्वानुयान्तमृषिमात्मजमप्यनग्नं
devyo	देव्यो
hriya	ह्रिया
paridadhurna	परिदधुर्न
sutasya	सुतस्य
chitram	चित्रम्
tadvikshya	तद्वीक्ष्य
prichchati	पृच्छति
munau	मुनौ
jagadustavasti	जगदुस्तवास्ति
stripumbhida	स्त्रीपुम्भिदा
na	न
tu	तु
sutasya	सुतस्य
viviktadrishteh	विविक्तदृष्टेः
kathamalakshitah	कथमालक्षितः
pauraih	पौरैः
sampraptah	सम्प्राप्तः
kurujangalan	कुरुजाङ्गलान्
unmattamukajadavadvicharangajasahvaye	उन्मत्तमूकजडवद्विचरन्गजसाह्वये
katham	कथं
va	वा
pandaveyasya	पाण्डवेयस्य
rajarshermunina	राजर्षेर्मुनिना
saha	सह
samvadah	संवादः
samabhuttata	समभूत्तात
yatraisha	यत्रैषा
satvati	सात्वती
shrutih	श्रुतिः
sa	स
godohanamatram	गोदोहनमात्रं
hi	हि
griheshu	गृहेषु
grihamedhinam	गृहमेधिनाम्
avekshate	अवेक्षते
mahabhagastirthikurvamstadashramam	महाभागस्तीर्थीकुर्वंस्तदाश्रमम्
abhimanyusutam	अभिमन्युसुतं
suta	सूत
prahurbhagavatottamam	प्राहुर्भागवतोत्तमम्
tasya	तस्य
janma	जन्म
mahashcharyam	महाश्चर्यं
karmani	कर्माणि
cha	च
grinihi	गृणीहि
nah	नः
sa	स
samratkasya	सम्राट्कस्य
va	वा
hetoh	हेतोः
pandunam	पाण्डूनां
manavardhanah	मानवर्धनः
prayopavishto	प्रायोपविष्टो
gangayamanadrityadhiratshriyam	गङ्गायामनादृत्याधिराट्श्रियम्
namanti	नमन्ति
yatpadaniketamatmanah	यत्पादनिकेतमात्मनः
shivaya	शिवाय
haniya	हानीय
dhanani	धनानि
shatravah	शत्रवः
katham	कथं
sa	स
virah	वीरः
shriyamanga	श्रियमङ्ग
dustyajam	दुस्त्यजां
yuvaishatotsrashtumaho	युवैषतोत्स्रष्टुमहो
sahasubhih	सहासुभिः
shivaya	शिवाय
lokasya	लोकस्य
bhavaya	भवाय
bhutaye	भूतये
ya	य
uttamashlokaparayana	उत्तमश्लोकपरायणा
janah	जनाः
jivanti	जीवन्ति
natmarthamasau	नात्मार्थमसौ
parashrayam	पराश्रयं
mumocha	मुमोच
nirvidya	निर्विद्य
kutah	कुतः
kalevaram	कलेवरम्
tatsarvam	तत्सर्वं
nah	नः
samachakshva	समाचक्ष्व
prishto	पृष्टो
yadiha	यदिह
kinchana	किञ्चन
manye	मन्ये
tvam	त्वां
vishaye	विषये
vacham	वाचां
snatamanyatra	स्नातमन्यत्र
chandasat	छान्दसात्
suta	सूत
uvacha	उवाच
dvapare	द्वापरे
samanuprapte	समनुप्राप्ते
tritiye	तृतीये
yugaparyaye	युगपर्यये
jatah	जातः
parasharadyogi	पराशराद्योगी
vasavyam	वासव्यां
kalaya	कलया
hareh	हरेः
sa	स
kadachitsarasvatya	कदाचित्सरस्वत्या
upasprishya	उपस्पृश्य
jalam	जलं
shuchih	शुचिः
vivikta	विविक्त
eka	एक
asina	आसीन
udite	उदिते
ravimandale	रविमण्डले
paravarajnah	परावरज्ञः
sa	स
rishih	ऋषिः
kalenavyaktaramhasa	कालेनाव्यक्तरंहसा
yugadharmavyatikaram	युगधर्मव्यतिकरं
praptam	प्राप्तं
bhuvi	भुवि
yuge	युगे
yuge	युगे
bhautikanam	भौतिकानां
cha	च
bhavanam	भावानां
shaktihrasam	शक्तिह्रासं
cha	च
tatkritam	तत्कृतम्
ashraddadhanannihsattvandurmedhanhrasitayushah	अश्रद्दधानान्निःसत्त्वान्दुर्मेधान्ह्रसितायुषः
durbhagamshcha	दुर्भगांश्च
jananvikshya	जनान्वीक्ष्य
munirdivyena	मुनिर्दिव्येन
chakshusha	चक्षुषा
sarvavarnashramanam	सर्ववर्णाश्रमाणां
yaddadhyau	यद्दध्यौ
hitamamoghadrik	हितममोघदृक्
chaturhotram	चातुर्होत्रं
karma	कर्म
shuddham	शुद्धं
prajanam	प्रजानां
vikshya	वीक्ष्य
vaidikam	वैदिकम्
vyadadhadyajnasantatyai	व्यदधाद्यज्ञसन्तत्यै
vedamekam	वेदमेकं
chaturvidham	चतुर्विधम्
rigyajuhsamatharvakhya	ऋग्यजुःसामाथर्वाख्या
vedashchatvara	वेदाश्चत्वार
uddhritah	उद्धृताः
itihasapuranam	इतिहासपुराणं
cha	च
panchamo	पञ्चमो
veda	वेद
uchyate	उच्यते
tatrargvedadharah	तत्रर्ग्वेदधरः
pailah	पैलः
samago	सामगो
jaiminih	जैमिनिः
kavih	कविः
vaishampayana	वैशम्पायन
evaiko	एवैको
nishnato	निष्णातो
yajushamuta	यजुषामुत
atharvangirasamasitsumanturdaruno	अथर्वाङ्गिरसामासीत्सुमन्तुर्दारुणो
munih	मुनिः
itihasapurananam	इतिहासपुराणानां
pita	पिता
me	मे
romaharshanah	रोमहर्षणः
ta	त
eta	एत
rishayo	ऋषयो
vedam	वेदं
svam	स्वं
svam	स्वं
vyasyannanekadha	व्यस्यन्ननेकधा
shishyaih	शिष्यैः
prashishyaistachchishyairvedaste	प्रशिष्यैस्तच्छिष्यैर्वेदास्ते
shakhinoabhavan	शाखिनोऽभवन्
ta	त
eva	एव
veda	वेदा
durmedhairdharyante	दुर्मेधैर्धार्यन्ते
purushairyatha	पुरुषैर्यथा
evam	एवं
chakara	चकार
bhagavanvyasah	भगवान्व्यासः
kripanavatsalah	कृपणवत्सलः
strishudradvijabandhunam	स्त्रीशूद्रद्विजबन्धूनां
trayi	त्रयी
na	न
shrutigochara	श्रुतिगोचरा
karmashreyasi	कर्मश्रेयसि
mudhanam	मूढानां
shreya	श्रेय
evam	एवं
bhavediha	भवेदिह
iti	इति
bharatamakhyanam	भारतमाख्यानं
kripaya	कृपया
munina	मुनिना
kritam	कृतम्
evam	एवं
pravrittasya	प्रवृत्तस्य
sada	सदा
bhutanam	भूतानां
shreyasi	श्रेयसि
dvijah	द्विजाः
sarvatmakenapi	सर्वात्मकेनापि
yada	यदा
natushyaddhridayam	नातुष्यद्धृदयं
tatah	ततः
natiprasidaddhridayah	नातिप्रसीदद्धृदयः
sarasvatyastate	सरस्वत्यास्तटे
shuchau	शुचौ
vitarkayanviviktastha	वितर्कयन्विविक्तस्थ
idam	इदं
chovacha	चोवाच
dharmavit	धर्मवित्
dhritavratena	धृतव्रतेन
hi	हि
maya	मया
chandamsi	छन्दांसि
guravoagnayah	गुरवोऽग्नयः
manita	मानिता
nirvyalikena	निर्व्यलीकेन
grihitam	गृहीतं
chanushasanam	चानुशासनम्
bharatavyapadeshena	भारतव्यपदेशेन
hyamnayarthashcha	ह्याम्नायार्थश्च
pradarshitah	प्रदर्शितः
drishyate	दृश्यते
yatra	यत्र
dharmadi	धर्मादि
strishudradibhirapyuta	स्त्रीशूद्रादिभिरप्युत
tathapi	तथापि
bata	बत
me	मे
daihyo	दैह्यो
hyatma	ह्यात्मा
chaivatmana	चैवात्मना
vibhuh	विभुः
asampanna	असम्पन्न
ivabhati	इवाभाति
brahmavarchasya	ब्रह्मवर्चस्य
sattamah	सत्तमः
kim	किं
va	वा
bhagavata	भागवता
dharma	धर्मा
na	न
prayena	प्रायेण
nirupitah	निरूपिताः
priyah	प्रियाः
paramahamsanam	परमहंसानां
ta	त
eva	एव
hyachyutapriyah	ह्यच्युतप्रियाः
tasyaivam	तस्यैवं
khilamatmanam	खिलमात्मानं
manyamanasya	मन्यमानस्य
khidyatah	खिद्यतः
krishnasya	कृष्णस्य
naradoabhyagadashramam	नारदोऽभ्यागादाश्रमं
pragudahritam	प्रागुदाहृतम्
